"from","to","Correlation","p_value","fdr","from_class","from_name","to_class","to_name","from_num","to_num"
"NM1254","Glucose._Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (chemical)","Salicylic acid","Blood test","Glucose",2,16
"NM1254","Calcium._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (chemical)","Salicylic acid","Blood test","Calcium",2,5
"NM1446","HDL_Cholesterol",1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Trimethyl Phosphate","Blood test","High-density lipoprotein",1,12
"NM2680","Glucose._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Tetrachloroethylene","Blood test","Glucose",1,16
"NM3057","HDL_Cholesterol",-1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Acephate","Blood test","High-density lipoprotein",1,12
"NM3853","HDL_Cholesterol",-1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Dinoseb","Blood test","High-density lipoprotein",1,12
"NM4337","HDL_Cholesterol",-1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Zeranol","Blood test","High-density lipoprotein",1,12
"PM1171","MCH",1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Triethyl phosphate","Blood test","Mean corpuscular hemoglobin",1,21
"PM1307","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Dibromoethane","Blood test","Glucose",1,16
"PM1935","HDL_Cholesterol",-1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Pymetrozin","Blood test","High-density lipoprotein",1,12
"PM2296","BASO._.",-1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Cyproconazole","Blood test","Percentage of basophils",1,10
"PM2541","Hematocrit",-1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Amoxicillin","Blood test","Hematocrit",5,26
"PM2541","Platelet_count",1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Amoxicillin","Blood test","Platelet",5,26
"PM2541","RDW",-1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Amoxicillin","Blood test","Red blood cell distribution width",5,26
